,movie_id,pred_inf_down_income,inf_down_price
0,tt1298650,286.8971384,
1,tt2395427,275.5225829,267.208323
2,tt4154756,212.573441,161
3,tt0449088,204.511795,208.799651
4,tt0974015,314.4395007,190.180715
5,tt2379713,213.7123041,120.9311185
6,tt3778644,271.1241293,144
7,tt0401729,256.4227813,
8,tt2975590,256.8949906,281.3935126
9,tt0398286,366.2925612,
10,tt0413300,168.273229,144.890164
11,tt3498820,234.1822847,164.4179699
12,tt0417741,280.9806675,171.3844492
13,tt1170358,146.3024272,169.4028629
14,tt2310332,253.9242625,241.6353276
15,tt4630562,277.8432677,221.202212
16,tt0499549,192.576278,134.7725916
17,tt0348150,235.1424041,
18,tt1345836,242.6945232,169.992376
19,tt1790809,233.2140802,
20,tt0830515,215.2883751,
21,tt0848228,208.7609193,
22,tt0383574,202.256619,75.442617
23,tt0770828,286.9909316,137.7848558
24,tt0499448,237.4676036,
25,tt1210819,347.3735134,
26,tt0948470,156.437292,74.16204805
27,tt1440129,259.894578,
28,tt3371366,214.0131298,
29,tt0369610,302.7269213,276.7522444
30,tt1409024,296.3267276,
31,tt1055369,213.302229,148.3504598
32,tt2109248,188.8471616,
33,tt0376994,254.8496022,
34,tt0955308,293.4522339,
35,tt0360717,259.7618853,
36,tt0385752,307.2603343,
37,tt1825683,240.7867396,147
38,tt0120338,164.6385399,
39,tt3606756,206.9788899,164
40,tt3748528,223.4129571,
41,tt2277860,229.4833589,144.8188352
42,tt0435761,166.1593177,71.50714591
43,tt1300854,229.6537468,
44,tt3896198,266.6409135,213.627802
45,tt0316654,189.2722504,
46,tt1014759,257.2185396,
47,tt1074638,201.6178702,158.011064
48,tt0903624,210.9519963,75.40366468
49,tt1453405,200.3987669,127.5074658
50,tt1623205,226.5923489,
51,tt1877832,221.4006381,
52,tt1872181,175.9485261,
53,tt1216475,130.3684243,
54,tt1104001,274.2780447,
55,tt1190080,106.6140117,
56,tt4123430,199.592089,
57,tt0438488,253.4564494,
58,tt1133985,307.5407162,
59,tt1399103,210.0932187,75.75642158
60,tt2345759,338.6916044,
61,tt1351685,247.6638296,
62,tt2820852,227.7552024,
63,tt1408101,251.2523779,
64,tt0816711,307.6925131,
65,tt1343092,226.8072224,
66,tt1663662,254.92286,
67,tt1979388,241.4715619,267.8575679
68,tt0371746,219.4778974,179.8102474
69,tt0468569,207.3070195,211.0674117
70,tt0367882,273.7747165,219.255202
71,tt1217209,247.7331889,
72,tt3731562,329.6221077,
73,tt2660888,223.6482234,137.1651836
74,tt1856101,175.4691289,
75,tt3501632,259.4294162,201.647566
76,tt1587310,402.4630465,
77,tt3183660,205.7580286,
78,tt0910970,83.07463342,
79,tt0293564,505.8938503,
80,tt0918940,360.8942349,
81,tt0970179,259.2479462,
82,tt2239822,215.5961223,
83,tt1617661,299.1604503,
84,tt4912910,197.8377806,144
85,tt3385516,175.8658251,133.5734554
86,tt4779682,235.4603607,
87,tt1631867,227.6230941,
88,tt3040964,237.2813748,
89,tt2096673,240.4624404,258.621668
90,tt2250912,205.7996643,197.9065815
91,tt1386697,250.1081662,230.8608038
92,tt1049413,230.7632084,178.4576672
93,tt2380307,153.0154787,163.6653205
94,tt5848272,190.1638171,169
95,tt0892782,212.2948625,
96,tt3606752,118.0285167,
97,tt1046173,199.236398,
98,tt0120891,387.8238126,
99,tt0859163,284.8202659,
100,tt0413099,284.1752399,
101,tt0114898,295.9013359,
102,tt1972591,262.1639766,
103,tt1335975,246.3631769,
104,tt4881806,250.284545,163
105,tt2015381,278.7238919,239.6589163
106,tt1228705,229.8965065,129.3170918
107,tt1843866,241.3951134,228.596546
108,tt2103281,210.6375561,
109,tt0338348,293.5006259,
110,tt1735898,371.3016155,
111,tt0181852,225.4667835,
112,tt0338526,231.5690019,
113,tt1964418,245.8345277,
114,tt2567026,174.2804718,
115,tt0892791,248.3716576,
116,tt1211837,235.9486614,229.9047494
117,tt2245084,197.170895,
118,tt0892769,225.021047,
119,tt1772341,154.813286,
120,tt0816692,115.5642054,
121,tt1628841,212.5339306,
122,tt2771200,273.3560139,
123,tt1477834,220.7449904,183
124,tt0413267,213.0149378,207.3128822
125,tt1375666,190.9998479,80.63992843
126,tt1951266,174.6716678,122.1349875
127,tt0831387,253.1708404,
128,tt1270798,207.6227612,
129,tt0421715,157.0159807,
130,tt0963966,264.0677214,
131,tt0409182,302.8316118,
132,tt0803096,264.265915,
133,tt1860357,120.5696263,
134,tt1340138,274.0314632,
135,tt2557478,300.3810566,
136,tt0346491,235.0550592,
137,tt3450958,182.6344259,
138,tt0213149,158.4762176,
139,tt0418279,206.9603564,218.3105461
140,tt0451279,281.4278074,215.31733
141,tt2294629,247.4222285,170.0208146
142,tt2948356,235.6308307,284.7059228
143,tt0373889,220.663555,205.3529779
144,tt0330373,173.2557762,184.6386768
145,tt0234215,210.3643838,
146,tt0480249,227.6893459,213.0299582
147,tt3521164,227.4802377,207.8682301
148,tt0448157,149.7599426,
149,tt0372784,212.3253722,
150,tt0367594,385.4189247,
151,tt0382932,164.9821158,
152,tt1981115,265.5555909,
153,tt2381249,211.8478928,273.4762688
154,tt5013056,213.8517173,210.9961095
155,tt0800369,256.8291474,
156,tt0479952,235.7102183,
157,tt0458525,199.6715738,
158,tt1078912,269.216662,
159,tt1302011,224.2968587,
160,tt1392190,298.181415,329.7071969
161,tt0242653,231.9125292,
162,tt1677720,271.8991052,
163,tt0371606,143.8016533,
164,tt0317919,207.6107219,
165,tt0808151,125.9854378,
166,tt0332452,62.88568436,
167,tt0938283,298.6528994,
168,tt0389790,216.0811685,
169,tt0436339,340.3256726,
170,tt0397892,187.1823902,
171,tt1646987,279.2781818,
172,tt0442933,181.5426732,
173,tt1077368,324.0674658,
174,tt2334879,124.3997834,
175,tt0780653,249.3424373,
176,tt2034800,323.0634277,
177,tt3332064,321.2455896,
178,tt1305591,168.2279917,
179,tt0424095,252.0528963,
180,tt1277953,209.3763957,
181,tt1229238,188.7873407,
182,tt1646971,152.0881604,
183,tt0120855,347.6458708,
184,tt0864835,176.9967511,
185,tt1446192,278.8803911,
186,tt0318649,378.7262546,
187,tt1289401,206.5123021,
188,tt0246460,160.8455517,
189,tt0796366,230.3304259,168.1734649
190,tt0120591,185.0793146,
191,tt0458339,233.9342949,
192,tt2267968,242.620114,
193,tt0122151,321.1570993,
194,tt1583421,227.3406599,
195,tt0325710,148.0019029,
196,tt0369441,224.0523541,
197,tt1528100,153.7437463,
198,tt3691740,242.3399623,
199,tt2404233,180.9724931,
200,tt0145487,184.3597554,
201,tt0409459,131.4957915,
202,tt0382992,158.2298474,
203,tt0800080,257.0281641,
204,tt0286716,174.4330547,
205,tt0173840,191.2681429,
206,tt1673434,216.2345942,
207,tt0481499,239.1257114,
208,tt1663202,297.488254,320.7408808
209,tt0143145,209.8642036,
210,tt1192628,280.8433407,
211,tt0311113,144.4077335,
212,tt1860353,155.0564677,
213,tt3949660,283.2840215,
214,tt1402488,272.8480168,
215,tt0430357,280.345228,
216,tt5523010,233.8003665,
217,tt0407304,236.3355297,
218,tt1911658,202.4077124,
219,tt1951264,168.6188511,71.40563944
220,tt0304141,199.4823205,
221,tt0440963,223.512075,
222,tt5095030,260.8532296,180
223,tt0441773,244.6506522,
224,tt0478970,278.2947734,257.4458411
225,tt2224026,165.168458,
226,tt5028340,213.7407226,
227,tt0448694,234.1003801,
228,tt1001526,186.0047151,
229,tt0172156,244.5275818,
230,tt2357291,148.3948627,
231,tt0944835,145.9542192,
232,tt1959490,288.6071755,
233,tt0983193,213.0900192,
234,tt1815862,212.8585441,
235,tt0455824,317.2545634,
236,tt0790736,369.5466088,
237,tt1324999,116.2045553,
238,tt0130623,184.1918824,
239,tt3315342,149.1086488,
240,tt2692250,239.0586087,
241,tt1951265,198.1083734,238.5303423
242,tt0241527,196.1764121,
243,tt0382625,114.2492014,
244,tt1596343,228.5501379,
245,tt1291150,275.5803893,
246,tt1515091,301.0874526,
247,tt0319262,194.267298,
248,tt3874544,121.5958621,
249,tt0800320,269.9037317,
250,tt1679335,231.1214996,193.9566404
251,tt0120685,116.5929178,
252,tt1446714,218.3262615,
253,tt1194173,239.8152564,
254,tt0118688,236.5190907,
255,tt5758778,244.4625752,
256,tt1386703,149.7945199,
257,tt2094766,246.4647261,
258,tt3095734,287.4996499,
259,tt0120657,244.4976436,
260,tt0170016,292.5588115,
261,tt0177971,255.6611849,
262,tt4196776,201.7670028,164.921436
263,tt0454876,197.4426372,
264,tt0259324,139.4444367,
265,tt2231461,239.5143859,
266,tt0305357,302.1225449,
267,tt1535108,158.0054865,
268,tt1483013,231.5746532,
269,tt3717490,217.0126528,
270,tt0243585,274.5799328,
271,tt1234721,250.2779069,
272,tt0296572,268.6245314,
273,tt0811080,304.6876742,
274,tt0399201,170.8883019,
275,tt1341188,182.6092968,
276,tt1013743,281.5488457,
277,tt1270797,121.9005328,
278,tt0198781,149.441665,
279,tt1430132,198.745143,
280,tt0118928,262.4299151,
281,tt2381991,362.4169778,
282,tt0245562,140.7301571,
283,tt1320261,285.9548177,
284,tt3411444,132.2077293,
285,tt5463162,220.9529262,163.2
286,tt1454468,199.2946916,79.01577709
287,tt0477347,215.1766005,
288,tt2126355,258.3747692,265.4593884
289,tt0472181,191.6814886,
290,tt0337978,114.7923465,
291,tt0349903,247.1140872,
292,tt0120347,195.4076165,
293,tt0187393,30.91533128,
294,tt1253863,264.3970053,
295,tt0338751,155.4896047,
296,tt1355644,158.4341253,
297,tt0990407,194.6804737,
298,tt1935859,170.5043328,
299,tt0433035,103.5868085,
300,tt0429493,171.4209666,
301,tt2017020,191.890413,
302,tt1111422,214.7862598,
303,tt1731141,199.7842685,
304,tt0299172,397.8517864,
305,tt0120179,341.0158384,
306,tt0320661,154.0483821,
307,tt1219827,241.9258543,
308,tt0327437,385.4876349,
309,tt0120737,173.2788023,
310,tt0312528,381.9763482,
311,tt0248667,73.24298805,
312,tt3659388,179.8260673,124.547315
313,tt3640424,274.7525842,
314,tt0343818,139.3584563,
315,tt0164912,250.5275361,
316,tt0780521,380.0340863,
317,tt0443649,229.96017,
318,tt3416828,248.8727822,
319,tt0141907,392.3509786,
320,tt4649466,211.9621263,
321,tt0187078,189.9846226,
322,tt0172495,154.2116736,
323,tt1620680,161.0582683,
324,tt1152836,247.2016865,
325,tt0381061,129.8698785,
326,tt0181689,182.5274357,
327,tt4701182,245.1489566,
328,tt1371111,185.9116156,
329,tt0295297,139.7795178,
330,tt0103064,144.1811206,
331,tt0112462,267.8857754,
332,tt0133152,217.6083633,
333,tt0368891,209.1347215,
334,tt1853728,134.936952,
335,tt0970866,297.9965859,
336,tt0111503,202.1277697,
337,tt0765429,284.9478723,
338,tt0844471,136.6968874,
339,tt1386588,248.7799438,
340,tt0339291,272.0731125,
341,tt0993846,236.1561234,
342,tt0848537,75.22251755,
343,tt0116213,201.0856666,
344,tt0116583,309.078376,
345,tt0120917,244.3418393,
346,tt1764651,198.8047524,
347,tt0386117,264.423421,
348,tt0449010,282.6837101,
349,tt1267297,276.89568,
350,tt1243957,385.6331696,
351,tt0146675,222.8427716,
352,tt0327162,230.5404049,
353,tt0423294,58.31336886,
354,tt0450259,168.4290386,
355,tt1219342,199.1732517,
356,tt0120201,194.8997188,
357,tt0457400,322.6739984,
358,tt0316396,327.0430575,
359,tt0327554,326.2766106,
360,tt2333784,223.4030887,
361,tt0133240,246.8325995,
362,tt0947810,188.3195879,
363,tt1981128,199.92549,
364,tt2058673,257.3075235,
365,tt1390411,321.229352,
366,tt2209764,217.9734306,
367,tt0362165,358.8066007,
368,tt1571234,238.6141672,
369,tt0180052,272.0634632,
370,tt2452042,122.3613552,119.5097929
371,tt4532826,213.1489448,
372,tt0209163,205.5238164,
373,tt0217505,158.9896552,
374,tt2316204,176.7989579,
375,tt1661199,234.9619766,
376,tt1667889,193.7704579,
377,tt0265086,32.56098002,
378,tt1261945,244.0090596,
379,tt0814255,153.0333897,
380,tt1790886,233.9596503,
381,tt0477080,184.3463742,
382,tt0119116,156.9154831,
383,tt0138749,362.717147,
384,tt0380510,111.3469215,
385,tt2638144,165.7616104,
386,tt1121096,268.5114429,
387,tt0266543,135.8226099,
388,tt0167260,125.1875229,
389,tt0167261,162.9681238,
390,tt0146316,249.8428211,
391,tt0163025,290.717348,
392,tt1318514,193.8875396,
393,tt0416236,266.0019377,
394,tt0317705,102.8635619,
395,tt1606378,185.7225205,
396,tt0318974,130.1676367,
397,tt0112760,274.7138219,
398,tt0359950,247.0933229,
399,tt2283362,204.5551577,164.9850845
400,tt0119654,226.1288824,
401,tt0120363,176.0212246,
402,tt0266915,473.8593044,
403,tt0988045,287.1429591,
